Version Number,2,,,,,,,,,,
Block Format,1,,,,,,,,,,
Number of Teams,47,,,,,,,,,,
2476,קבוצה 1,היובל ,רמת ישי,,,,,,,,
787,קבוצה 2,המנחיל,רמת גן,,,,,,,,
696,קבוצה 3,עמיחי ,רחובות,,,,,,,,
1520,קבוצה 4,אמירים ,בנימינה,,,,,,,,
137,קבוצה 5,אסיף משגב,עצמון שגב,,,,,,,,
72,FurryTale,עירוני ד׳,מודיעין-מכבים-רעות,,,,,,,,
3258,קבוצה 7,אברט ,חצור הגלילית,,,,,,,,
452,קבוצה 8,אורט דפנה ,קרית ביאליק,,,,,,,,
3093,קבוצה 9,ישורון מעיין ,פרדס חנה,,,,,,,,
3003,קבוצה 10,נועם בנים,ירושלים,,,,,,,,
1350,קבוצה 11,הנרי רונסון ,אשקלון,,,,,,,,
2238,קבוצה 12,היובל ,רמת ישי,,,,,,,,
2649,קבוצה 13,גינסבורג,יבנה,,,,,,,,
2331,קבוצה 14,הנדסאים ,הרצליה,,,,,,,,
2333,קבוצה 15,הנדסאים ,הרצליה,,,,,,,,
3253,קבוצה 16,כרכור ,פרדס חנה-כרכור,,,,,,,,
3013,קבוצה 17,הייטק היי ,חולון,,,,,,,,
957,קבוצה 18,דרכא בגין ,גדרה,,,,,,,,
1331,קבוצה 19,עירוני ד,תל אביב-יפו,,,,,,,,
3140,קבוצה 20,ידלין,ראשון לציון,,,,,,,,
3191,קבוצה 21,הנגיד,הרצליה,,,,,,,,
693,קבוצה 22,מקס שיין ,רחובות,,,,,,,,
3323,קבוצה 23,רמבם ,קרית שמונה,,,,,,,,
3192,קבוצה 24,שמואל הנגיד,הרצליה,,,,,,,,
3251,קבוצה 25,כרכור ,פרדס חנה-כרכור,,,,,,,,
518,קבוצה 26,אשכול פיס ,נס ציונה,,,,,,,,
2848,Wolk Robotics,-,זכרון יעקב,,,,,,,,
1521,קבוצה 28,אמירים ,בנימינה,,,,,,,,
660,קבוצה 29,הנרי רונסון ,אשקלון,,,,,,,,
3002,קבוצה 30,נועם בנים,ירושלים,,,,,,,,
888,HAMER LEGOBREAKERS,אמי״ת המר ,רחובות,,,,,,,,
3100,קבוצה 32,ממ''ד ,פסגות,,,,,,,,
453,קבוצה 33,אורט דפנה ,קרית ביאליק,,,,,,,,
771,קבוצה 34,נווה עמרם ,דימונה,,,,,,,,
910,קבוצה 35,כרמים,בנימינה-גבעת עדה,,,,,,,,
3288,קבוצה 36,שמואל הנגיד,הרצליה,,,,,,,,
973,Ranger,-,ירושלים,,,,,,,,
2648,קבוצה 38,גינסבורג,יבנה,,,,,,,,
1714,קבוצה 39,קציר ,רחובות,,,,,,,,
3101,קבוצה 40,ממ''ד ,פסגות,,,,,,,,
3252,קבוצה 41,כרכור ,פרדס חנה-כרכור,,,,,,,,
1964,קבוצה 42,יד-גיורא,הרצליה,,,,,,,,
2918,קבוצה 43,יצחק שמיר ,תל אביב-יפו,,,,,,,,
1517,קבוצה 44,קרית נוער ,ירושלים,,,,,,,,
3318,קבוצה 45,כנפי נשרים,בית שמש,,,,,,,,
697,קבוצה 46,קריית החינוך,רחובות,,,,,,,,
2875,קבוצה 47,נופים,חיפה,,,,,,,,
Block Format,2,,,,,,,,,,
Number of Ranking Matches,36,,,,,,,,,,
Number of Tables,4,,,,,,,,,,
Number of Teams Per Table,2,,,,,,,,,,
Number of Simultaneous Tables,2,,,,,,,,,,
Table Names,1 כחול,2 כחול,3 כחול,4 כחול,5 כחול,6 כחול,7 כחול,8 כחול,,,
13,1,10:35,10:38,2848,660,3323,3251,,,,
14,1,10:40,10:43,,,,,1521,3002,3192,518
15,1,10:45,10:48,137,888,2476,696,,,,
16,1,10:50,10:53,,,,,693,3100,787,1520
17,1,10:55,10:58,3003,2238,72,452,,,,
18,1,11:00,11:03,,,,,1350,2649,3258,3093
19,1,11:05,11:08,973,1714,453,910,,,,
20,1,11:10,11:13,,,,,2648,3101,771,3288
