Version Number,2,,,,,,,,,,
Block Format,1,,,,,,,,,,
Number of Teams,16,,,,,,,,,,
3163,קבוצה 1,מקיף,אעבלין,,,,,,,,
3180,קבוצה 2,פלך בנים,ירושלים,,,,,,,,
1042,קבוצה 3,כרמים,בנימינה-גבעת עדה,,,,,,,,
1825,קבוצה 4,אילן רמון,כפר סבא,,,,,,,,
3243,קבוצה 5,לאה גולדברג,נתניה,,,,,,,,
2954,FurryTale,עתידים ,חולון,,,,,,,,
2623,קבוצה 7,גינסבורג,יבנה,,,,,,,,
2978,קבוצה 8,אל-קסטל ,נצרת,,,,,,,,
588,קבוצה 9,אבן סינא ,כפר קרע,,,,,,,,
1371,קבוצה 10,אלזהראוי,אכסאל,,,,,,,,
3139,קבוצה 11,ידלין,ראשון לציון,,,,,,,,
515,קבוצה 12,אשכול פיס ,נס ציונה,,,,,,,,
1720,קבוצה 13,אגרון,ירושלים,,,,,,,,
3179,קבוצה 14,נצח ישראל,בית שמש,,,,,,,,
3146,קבוצה 15,אלבוכארי,עראבה,,,,,,,,
2977,קבוצה 16,הנדסאים ,הרצליה,,,,,,,,
Block Format,2,,,,,,,,,,
Number of Ranking Matches,12,,,,,,,,,,
Number of Tables,4,,,,,,,,,,
Number of Teams Per Table,2,,,,,,,,,,
Number of Simultaneous Tables,2,,,,,,,,,,
Table Names,1 אדום,2 אדום,3 אדום,4 אדום,5 אדום,6 אדום,7 אדום,8 אדום,,,
5,1,10:35,10:38,3163,3243,2623,3139,,,,
6,1,10:40,10:43,,,,,1042,588,1720,3146
7,1,10:45,10:48,3180,2954,2978,515,,,,
8,1,10:50,10:53,,,,,1825,1371,3179,2977
9,2,12:20,12:23,1042,3139,588,3163,,,,
10,2,12:25,12:28,,,,,1720,2623,3146,3243
11,2,12:30,12:33,1825,515,1371,3180,,,,
12,2,12:35,12:38,,,,,3179,2978,2977,2954
13,3,14:10,14:13,3180,2954,2978,515,,,,
14,3,14:15,14:18,,,,,1825,1371,3179,2977
15,3,14:20,14:23,3163,3243,2623,3139,,,,
16,3,14:25,14:28,,,,,1042,588,1720,3146
Block Format,3,,,,,,,,,,
Number of Judged Events,1,,,,,,,,,,
Number of Event Time Slots,4,,,,,,,,,,
Number of Judging Teams,4,,,,,,,,,,
Event Name,חדר שיפוט,,,,,,,,,,
Room Names,1 אדום,2 אדום,3 אדום,4 אדום,,,,,,,
1,08:45,09:12,3180,2954,2978,515,,,,,
2,09:30,09:57,1825,1371,3179,2977,,,,,
3,10:30,10:57,3163,3243,2623,3139,,,,,
4,11:15,11:42,1042,588,1720,3146,,,,,
Block Format,4,,,,,,,,,,
Number of Practice Matches,4,,,,,,,,,,
Number of Tables,4,,,,,,,,,,
Number of Teams Per Table,2,,,,,,,,,,
Number of Simultaneous Tables,2,,,,,,,,,,
Table Names,1 אדום,2 אדום,3 אדום,4 אדום,5 אדום,6 אדום,7 אדום,8 אדום,,,
1,1,08:45,08:48,1042,3139,588,3163,,,,
2,1,08:51,08:54,,,,,1720,2623,3146,3243
3,1,08:57,09:00,1825,515,1371,3180,,,,
4,1,09:03,09:06,,,,,3179,2978,2977,2954
